Scrip Code,Scrip Name,Status,Group,Face Value,ISIN,Industry,Issuer Name,Security Type,Listing Date
524715,SUNPHARMA,Active,A,1,INE044A01026,Pharmaceuticals,Sun Pharmaceutical Industries Limited,Equity,10-Oct-1994
500325,RELIANCE,Active,A,10,INE002A01018,Refineries,Reliance Industries Limited,Equity,11-Jan-1995
532540,TCS,Active,A,1,INE467B01029,Computers - Software,Tata Consultancy Services Limited,Equity,25-Aug-2004
500209,INFY,Active,A,5,INE009A01021,Computers - Software,Infosys Limited,Equity,14-Feb-1993
500180,HDFCBANK,Active,A,1,INE040A01034,Banks, HDFC Bank Limited,Equity,16-Jan-1995
532281,JSWSTEEL,Active,A,1,INE017A01036,Iron & Steel Products,JSW Steel Limited,Equity,15-Dec-2005
532898,BRITANNIA,Active,A,1,INE216A01030,Food Processing,Britannia Industries Limited,Equity,21-Jan-2000
512265,SHRIRAMFIN,Active,A,10,INE721A01013,Finance (NBFC),Shriram Finance Limited,Equity,03-Apr-2006
541545,ZOMATO,Active,A,1,INE758T01015,Consumer Services,Zomato Limited,Equity,23-Jul-2021
500470,SIEMENS,Active,A,10,INE094A01015,Industrial Products,Siemens Limited,Equity,28-Dec-1995
