Year,Month,Combined Rural+Urban Index,Combined YoY %,Rural Index,Rural YoY %,Urban Index,Urban YoY %
2024,September,191.5,5.10,188.7,4.80,193.2,5.40
2024,August,190.5,3.65,187.9,3.50,192.4,3.80
2024,July,190.7,3.54,188.1,3.40,192.5,3.70
2024,June,190.2,4.79,187.5,4.60,192.1,5.00
2024,May,189.8,4.85,187.2,4.65,191.9,5.05
2024,April,189.4,4.97,186.8,4.80,191.5,5.15
2024,March,189.0,5.08,186.5,4.92,191.1,5.25
2024,February,188.2,5.20,185.7,5.05,190.3,5.35
2024,January,187.4,5.32,185.0,5.15,189.5,5.50
2023,December,186.8,5.79,184.4,5.69,188.8,5.90
2023,November,186.3,5.55,184.0,5.40,188.2,5.70
2023,October,185.7,4.87,183.5,4.75,187.5,5.00
2023,September,185.1,5.49,182.7,5.35,187.0,5.65
2023,August,183.8,6.84,181.4,6.70,185.7,7.00
