SYMBOL,SERIES,DATE OF LISTING,PAID UP VALUE,MARKET LOT,ISIN NUMBER,FACE VALUE
20MICRONS,EQ,10-Oct-2008,10.00,1,INE144J01027,10.00
21STCENMGM,EQ,26-Sep-2017,10.00,1,INE435C01027,10.00
3MINDIA,EQ,16-Apr-2004,10.00,1,INE460A01017,10.00
AARTIIND,EQ,28-Jun-2001,5.00,1,INE593A01020,5.00
ABB,EQ,13-Mar-1995,10.00,1,INE117A01022,10.00
SUNPHARMA,EQ,10-Oct-1994,1.00,1,INE044A01026,1.00
RELIANCE,EQ,11-Jan-1995,10.00,1,INE002A01018,10.00
TCS,EQ,25-Aug-2004,1.00,1,INE467B01029,1.00
INFY,EQ,14-Feb-1993,5.00,1,INE009A01021,5.00
HDFCBANK,EQ,16-Jan-1995,1.00,1,INE040A01034,1.00
